"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000008853","RHOBTB2",37.6178866771986,46.1365876185972,50.6578006567417,19.1770800206943,24.5076166966954,18.6552321168336
"ENSG00000008869","HEATR5B",28.9681346078439,22.003028702981,25.1141857403217,34.1241421311142,37.0107188188026,27.3236990203666
"ENSG00000008952","SEC62",104.211699740734,112.287696985528,105.587938369475,100.037454681398,98.5038670272512,92.618999898162
"ENSG00000008988","RPS20",289.297431529029,298.128017841795,314.83456370501,823.938276440406,838.547391214805,812.299089744326
"ENSG00000009307","CSDE1",448.570842870882,470.735895383233,488.062186216866,889.830089934111,861.035779530198,928.556002435634
"ENSG00000009335","UBE3C",66.5358133760988,77.78900256209,75.120888505593,110.800497942131,107.62666091579,105.706133171022
"ENSG00000009413","REV3L",40.6349757870134,40.4696717577853,36.0147219065219,7.88142410899022,11.0263031663888,6.61345725147177
"ENSG00000009694","TENM1",25.7907140780943,22.0713827911212,19.9476810675248,2.12619406807238,1.96429051422176,1.57711158516595
"ENSG00000009709","PAX7",5.50625964843721,5.78264441857069,5.98583660040918,0.569771309591467,0.394227716885524,0.4584580410162
"ENSG00000009724","MASP2",3.79691898312322,3.85076992052057,4.70214617339228,1.44661150647045,1.7029579147273,1.05777547885965
"ENSG00000009765","IYD",1.53538128297093,3.23688223229235,1.91451183440708,0.0200006064404677,0,0.0257107949472108
"ENSG00000009780","FAM76A",19.9885250965536,18.8078492006314,20.3749909966248,14.4577357910281,13.1726025110782,11.3709884348489
"ENSG00000009790","TRAF3IP3",0.897583868239502,0.878867001803347,2.2261437696021,0.374104575969395,0.429203528880803,0.0141558337351534
"ENSG00000009830","POMT2",35.0389922014501,23.4078220360745,43.938740682127,39.7215660158262,37.5523916205525,39.7447767777073
"ENSG00000009844","VTA1",27.7483642367372,29.4400056049759,28.9770544545791,79.2318094285299,86.4427269527331,66.8266434878056
"ENSG00000009950","MLXIPL",9.18266111388069,6.72486864682335,8.37133171750173,6.26173196610489,6.60705318302475,8.31507890335742
"ENSG00000009954","BAZ1B",111.452520623264,105.548651061146,109.255265805495,276.197220618493,288.736217215325,231.036610999127
"ENSG00000010017","RANBP9",63.3723825144777,60.9596297688722,57.7346435899429,72.6075172384941,76.7483243028097,59.8168327439488
"ENSG00000010030","ETV7",2.00596343408552,1.07293286957621,1.22003517238063,0.402597138740045,0.362971382903478,0.36073961706846
"ENSG00000010072","SPRTN",8.35389994418824,8.99806026312671,9.4017881685925,18.7944516383278,19.7142048752551,15.9546281542904
"ENSG00000010165","METTL13",33.4719208183437,35.2158977713567,43.5819928096028,102.494352627598,93.3289236343926,102.910241855942
"ENSG00000010219","DYRK4",2.11506860661252,2.01459201653839,2.34148879891287,4.85706369662044,4.64984208517883,3.65320810684451
"ENSG00000010244","ZNF207",174.046237681452,156.343841280646,155.908706140976,390.886396611031,415.536739830437,321.960529941789
"ENSG00000010256","UQCRC1",194.940630900411,192.517307026785,184.422994891128,301.049519907758,262.758018089444,312.030782074876
"ENSG00000010270","STARD3NL",18.890347995425,19.4049762032884,22.7086103785892,44.0139349540872,42.9999874510963,37.4677507433878
"ENSG00000010278","CD9",58.2057454056694,53.6816545124088,53.5011092031731,143.96647840876,140.19283207564,136.457837694329
"ENSG00000010282","HHATL",1.96584999006898,2.78958216453702,2.70365174596155,0.0362432074972745,0.307627375391463,0.0466898470428118
"ENSG00000010292","NCAPD2",185.422984299924,176.033818317623,185.43616041652,364.394429883221,375.116492158859,378.257448308425
"ENSG00000010295","IFFO1",39.0148998895344,36.9405552910916,33.7106279639506,23.2305152849768,20.7202457607419,26.0011425310997
"ENSG00000010310","GIPR",2.2420064050842,2.90759701634156,2.82709296026278,0.621345987753092,0.0402318487848996,0.170041876317461
"ENSG00000010318","PHF7",3.44228062025603,3.44184019495557,2.41671303776317,5.33565298910705,5.43730525146056,6.27848186694812
"ENSG00000010319","SEMA3G",4.39768515878942,7.47028812949911,4.90201575480121,3.59841332645409,3.15924320829083,8.77410226324355
"ENSG00000010322","NISCH",311.945193331307,320.770370346568,278.784203102211,142.271099727198,143.843938157568,150.911438008287
"ENSG00000010327","STAB1",11.226522391042,9.82708494263291,9.54453002852843,0.695881056069057,1.35136889983478,1.19560481448534
"ENSG00000010361","FUZ",18.8275610944495,21.7558951702489,18.4044786495243,23.97032145589,20.5982531080876,27.9486690768833
"ENSG00000010379","SLC6A13",2.46646805775183,3.66184182539333,1.81113084112828,0.0243552569016502,0,0.160826950970955
"ENSG00000010404","IDS",51.4383288511978,50.0306914789432,58.804733416853,27.2909790047613,25.3753294038783,27.1462062563874
"ENSG00000010539","ZNF200",6.78715775967379,7.23167048812023,5.75847584978972,15.2068220605855,15.9412380323581,12.8690916440569
"ENSG00000010610","CD4",5.41496321395709,3.82064928937415,5.04973946387511,7.5032467225118,5.70466980961379,6.23691346485156
"ENSG00000010626","LRRC23",2.42227319065709,2.061754047658,1.88011829039143,1.12680043935612,1.48745462956628,1.65597016547011
"ENSG00000010671","BTK",2.95837444985144,2.26289474361013,1.97292143771674,0.946488717541753,0.356558869374293,0.298364063029728
"ENSG00000010704","HFE",4.34964613337927,2.02466484356424,2.45738408115638,2.20659436879312,2.27472356198449,2.32958186885153
"ENSG00000010803","SCMH1",30.9319898064873,27.2122323574727,23.9786984143346,36.6976292375259,34.0237159111287,30.4467877790533
"ENSG00000010810","FYN",105.609084175489,114.28505118248,104.311700547479,76.5442050485967,85.0820647786255,85.7549455271156
"ENSG00000010818","HIVEP2",92.6373567759384,101.794114552884,96.9328824527078,18.788758877606,19.5463747102374,16.0377057321439
"ENSG00000010932","FMO1",1.26761311405104,0.991599431434784,0.261128598766361,0.0607983508012113,0.0190744088509243,0
"ENSG00000011007","ELOA",36.7089797566389,35.7266579260441,38.2840841600073,117.788824388817,128.933300168783,104.935726698535
"ENSG00000011009","LYPLA2",111.045418416771,103.985802487122,113.712326983745,166.895188389771,148.139163246881,184.682713656715
"ENSG00000011021","CLCN6",45.5328462119578,52.7305208651539,41.9030873196912,55.9278577201841,49.6424507955178,47.2656096383351
"ENSG00000011028","MRC2",42.7460994754429,31.8726252881374,33.1856567657416,47.0836288873462,41.877692847006,50.3126233356713
"ENSG00000011052","NME1-NME2",16.5562247182223,13.0933757859036,15.475549043975,9.76550231987649,5.1618182829217,8.9757044668004
"ENSG00000011083","SLC6A7",20.966390056505,30.8059260722823,25.4717529814969,0,0.0506948704907078,0
"ENSG00000011105","TSPAN9",42.2280594375934,43.5542390305185,39.6814412584878,62.6673872450912,52.0669111227851,70.565578493981
"ENSG00000011114","BTBD7",39.3402150840681,35.3158746009263,37.6617782657949,68.6000511296635,69.0584018125235,54.6134189299033
"ENSG00000011132","APBA3",13.5439012104354,12.1122227733246,18.9153879302659,27.0349528730077,22.5590441788724,25.5720571261986
"ENSG00000011143","MKS1",12.976459387899,12.8918364588465,15.6776380505016,26.5088437359209,28.8416531869541,29.3959949093908
"ENSG00000011198","ABHD5",9.5580657242672,9.66093917049284,10.8926387121978,20.6317694999769,19.5501054340466,16.9240803570034
"ENSG00000011201","ANOS1",23.3924955224645,26.5699965708168,23.9338008880658,113.426938683368,117.123497647373,86.6194361695385
"ENSG00000011243","AKAP8L",152.688553771096,141.059604885909,157.727046772916,134.92844944226,115.847145441045,143.501420432288
"ENSG00000011258","MBTD1",42.105806945715,45.4639691777246,45.2494420922988,99.8403431429837,106.854757091177,93.6132963285639
"ENSG00000011260","UTP18",30.1660994680345,34.3528818924726,31.2976016157017,111.725000496728,100.037988158644,101.721388234924
"ENSG00000011275","RNF216",45.3831347230986,42.7945792065542,40.2904527478603,77.2544103214025,80.4382023895433,68.4246060624673
"ENSG00000011295","TTC19",38.6079195024137,36.9487513512211,40.765457550694,54.7316309950456,57.7932387944957,72.5189988145117
"ENSG00000011304","PTBP1",568.829052066528,524.515736427128,493.299527167621,1095.26647159767,1045.96790046556,1222.10174574127
"ENSG00000011332","DPF1",34.5427813661792,32.3939452740441,39.318877469066,6.99356289113434,7.21352263655612,7.21799644747341
"ENSG00000011347","SYT7",245.393726408611,272.898107532932,248.701171136035,20.9916172193591,18.1948417624747,23.5143089464574
"ENSG00000011376","LARS2",49.4899018299893,49.3108853223227,55.6829505366525,131.662337758873,115.5251615745,130.737313344921
"ENSG00000011405","PIK3C2A",74.5722572120038,68.3946761720547,77.321968354876,240.425459807932,268.518941904615,198.075311582152
"ENSG00000011422","PLAUR",6.09047546112046,5.34115910093318,5.80052589579178,9.14219375918403,7.32411602597572,8.12910439698239
"ENSG00000011426","ANLN",80.6125492273222,48.9519526510305,54.955208883831,156.306374509446,183.559644016389,133.176919659747
"ENSG00000011451","WIZ",89.5645420667721,77.2108216736538,82.4266864012844,127.882644075266,102.191750604196,126.585456592249
"ENSG00000011454","RABGAP1",44.8524945667156,53.4402130746563,47.7308588605785,50.6511537072378,56.5181182591894,51.8457667121625
"ENSG00000011465","DCN",5.05764523489666,5.12502226709202,3.90583265058941,0,0,0
"ENSG00000011478","QPCTL",16.6684017660295,20.0190896739801,15.8259304186901,31.3383758662018,25.6308002453279,38.6317294431967
"ENSG00000011485","PPP5C",118.67957898275,123.736169484705,115.657705468885,174.839243973517,156.804268593915,178.903217853306
"ENSG00000011523","CEP68",23.8285135471222,17.7970714806281,23.2103495718974,44.2706709405454,43.3815784267744,51.1247143486774
"ENSG00000011566","MAP4K3",44.882374695802,51.498958469725,57.4909350029981,53.8595101348509,57.7054019233032,44.1796581845544
"ENSG00000011590","ZBTB32",1.341348101997,1.26431644775206,0.695887258857536,0.423948599386484,0.56785414533684,0.332580408546885
"ENSG00000011638","LDAF1",11.6480228154665,10.4995629495425,14.4389711125669,28.7323647602631,26.2739372625997,32.298279901789
"ENSG00000011677","GABRA3",17.1979280335245,19.6839233084168,20.2433627959902,12.0069926267422,15.2271322139864,11.2766225824594
"ENSG00000012048","BRCA1",25.6034112447671,25.5428620868182,25.7516583710019,61.351607448814,66.6499757994582,53.8548189225445
"ENSG00000012061","ERCC1",21.5580357626111,20.1247276087076,18.2699914329468,34.7872431546861,28.3903585530607,35.9370697145094
"ENSG00000012124","CD22",2.86587330874977,3.70404592160769,5.00496957512368,0.0320518696759497,0.0709140684558835,0.166249761916868
"ENSG00000012171","SEMA3B",10.2003092142352,7.34643576494318,7.23956070135204,3.13274472917447,3.4261899697815,3.40432322993387
"ENSG00000012174","MBTPS2",14.4812507502048,14.6280780055962,11.8218802743072,16.0901225785227,17.7551899524529,16.9359263429855
"ENSG00000012211","PRICKLE3",9.7677113183381,7.52473759851912,9.43178259251219,11.472645596651,7.68321015353656,10.4537547645493
"ENSG00000012223","LTF",14.9000147568816,13.1271636084056,11.0976293040162,0.335667530088496,0.201626537516644,0.214453883323722
"ENSG00000012232","EXTL3",165.392764440936,132.296572556446,161.950544442226,217.410794067604,225.914632124673,223.799590394179
"ENSG00000012660","ELOVL5",100.623898076765,94.704727788179,99.065083528256,254.929451381747,272.423323557391,231.035963318552
"ENSG00000012779","ALOX5",3.14143288158167,3.06781085689509,4.119422456184,0.736328380415714,0.227569006165855,0.541672020556187
"ENSG00000012817","KDM5D",25.5947119875551,25.7459312351297,33.1988442521785,65.5045470949248,66.4964509730589,70.1934880172069
"ENSG00000012822","CALCOCO1",60.2298687055171,54.857656671652,47.5355306871296,13.4038920289508,16.7468464822473,15.0562097074332
"ENSG00000012963","UBR7",38.745125049665,30.3631410473304,32.657778470872,61.6563853766124,61.0275093700598,58.6050357441836
"ENSG00000012983","MAP4K5",25.8961969618471,22.7393703609297,25.2296169996215,45.8975135071136,48.6667659381518,38.0136612428055
"ENSG00000013016","EHD3",36.3628062439598,41.6380849881279,36.8307426699924,38.0192505132272,35.5433008220148,42.1189734260716
"ENSG00000013275","PSMC4",85.1781941705628,88.646786434386,85.0496558860956,188.157666938381,169.012625669349,185.735972267594
"ENSG00000013288","MAN2B2",12.7744592760411,10.6073848846023,10.7910191932012,9.46300566271785,13.2468960097176,10.3228798713313
"ENSG00000013293","SLC7A14",46.1150881725564,45.9717678407299,28.0467256729271,2.57820194986304,1.3014166691506,1.22741185468447
"ENSG00000013297","CLDN11",26.8620677179014,30.8422634956535,24.8471473587545,7.83680099794985,6.91832619555379,9.18110225538919
"ENSG00000013306","SLC25A39",146.016441154862,133.923878326041,131.064685289566,277.695039134698,228.226313694583,284.144755478972
"ENSG00000013364","MVP",7.9724349664503,8.92748991117942,8.26003089181632,1.50442315381348,1.29044238123852,1.70527925962962
"ENSG00000013374","NUB1",29.540386961114,32.9359159462778,24.596799035031,52.7130556780153,67.6516704113121,50.6628884496475
"ENSG00000013375","PGM3",31.0323441337111,36.2915700422893,28.6164609082685,78.6757478104616,76.6007692985715,73.3552235948349
"ENSG00000013392","RWDD2A",6.70517652935526,6.84286100013775,6.19785973457634,8.38141633259173,8.69037227928548,7.24614400773402
"ENSG00000013441","CLK1",32.3049242350024,22.599245963906,30.2178838852428,25.719967519839,29.0005077938147,23.0811289963097
"ENSG00000013503","POLR3B",13.0744403633909,18.1555018535272,14.2576807194763,39.9282196401713,42.82496777365,36.7600965411667
"ENSG00000013523","ANGEL1",41.1394325955152,30.7168301455225,31.6208243219988,63.0586551269871,71.4327994932121,56.5302156311355
"ENSG00000013561","RNF14",27.8861352897962,27.9265785246309,30.7229205136104,21.2279623906159,20.518203382248,15.8813652000168
"ENSG00000013563","DNASE1L1",9.82542500094496,10.176902210144,9.96691098428861,16.2191301171322,13.6456956925173,16.7797116429315
"ENSG00000013573","DDX11",74.4046623404554,69.8812471736505,70.2675840972844,137.365498835768,133.203767410864,147.469989970883
"ENSG00000013583","HEBP1",17.9843758448879,19.5670873514628,21.3703753608985,36.1920213809823,33.3200449209929,37.4879658760787
"ENSG00000013588","GPRC5A",6.74789997569383,7.17265018482982,5.8421590863953,0.37427206416048,0.284756443582644,0.588119177927868
"ENSG00000013619","MAMLD1",8.93666442176126,7.8466522139015,7.22121798495026,0.461448495167504,0.455939390472656,0.761761686395181
"ENSG00000013725","CD6",3.80998670300219,3.05504368600785,3.07164888672841,0.197665154489582,0.0294087749308756,0.0595206794356192
"ENSG00000013810","TACC3",152.316837282711,133.233792304953,136.573380096349,331.419852872337,298.975588016921,329.459002249362
"ENSG00000014123","UFL1",15.4393568028652,11.3342670622314,14.7756843029164,25.4740831647956,28.0648232625054,21.9899059883268
"ENSG00000014138","POLA2",23.3344688346481,20.4938038039233,20.330540287465,57.3845563266217,55.4277794048442,56.6536213318596
"ENSG00000014164","ZC3H3",34.1270499884692,32.6144714258268,37.4468283641296,63.0831866269354,51.9190384872716,63.5540114182121
"ENSG00000014216","CAPN1",126.914060292385,112.948551526999,129.35975569843,226.610366714231,198.299092439818,253.450420976521
"ENSG00000014257","ACP3",0.72341930900652,0.817365312928742,1.49125652170673,0.327071335925741,0.271228371375572,0.246660428253129
"ENSG00000014641","MDH1",165.112529061679,177.576343886936,157.993175446941,242.020079361572,240.761792635186,214.19233250498
"ENSG00000014824","SLC30A9",49.428154152674,52.4825267374112,46.1995631729808,113.434079206544,115.807987833059,99.8397554226
"ENSG00000014914","MTMR11",3.81939192096394,3.41153463330227,4.39053413409794,3.41572003021442,4.48892439471154,2.36201099671728
"ENSG00000014919","COX15",19.8807924558827,16.9809844250076,18.5583060157103,52.0764921083598,55.7105906907661,48.4516620609044
"ENSG00000015133","CCDC88C",113.943248697383,113.230444989303,106.712609977421,72.9869915019327,68.2207193625307,80.0746634179011
"ENSG00000015153","YAF2",31.5448689499699,30.6337749067666,25.5336675786854,2.75294497211679,2.28141801645624,2.61235299968016
"ENSG00000015171","ZMYND11",90.1415503213422,94.7956132495612,88.195585443351,49.8490321675785,53.7422347415865,43.0240703388547
"ENSG00000015285","WAS",1.07332837700166,1.56127752801773,2.26108601603318,0.31323269766486,0.348801949777177,0.65509226908995
"ENSG00000015413","DPEP1",22.3700887128436,21.4255360780495,19.521029000287,39.8842439299957,33.3034946867426,46.4582989486115
"ENSG00000015475","BID",16.0580588787827,15.3203849992067,18.2448820324127,38.6751921508426,35.4814306741803,42.7161232628643
"ENSG00000015479","MATR3",211.252306430378,254.991620497595,268.643090151425,603.12053238157,562.257543002462,429.167763918263
